US-Mexico Border,05/01/2009,Personal Vehicle Passengers,11838435,-10327443
US-Mexico Border,06/01/2009,Personal Vehicle Passengers,11474527,-10192862
US-Mexico Border,07/01/2009,Personal Vehicle Passengers,12408021,-10054207
US-Mexico Border,08/01/2009,Personal Vehicle Passengers,12667070,-9915662
US-Mexico Border,09/01/2009,Personal Vehicle Passengers,11040305,-9788657
US-Mexico Border,10/01/2009,Personal Vehicle Passengers,11168805,-9662407
US-Mexico Border,11/01/2009,Personal Vehicle Passengers,11215794,-9537388
US-Mexico Border,12/01/2009,Personal Vehicle Passengers,12599702,-9405619
US-Mexico Border,01/01/2010,Personal Vehicle Passengers,11490679,-9281972
US-Mexico Border,02/01/2010,Personal Vehicle Passengers,9822417,-9169594
US-Mexico Border,03/01/2010,Personal Vehicle Passengers,10866347,-9052424
US-Mexico Border,04/01/2010,Personal Vehicle Passengers,10650326,-8937874
US-Mexico Border,05/01/2010,Personal Vehicle Passengers,10887765,-8823274
US-Mexico Border,06/01/2010,Personal Vehicle Passengers,10480768,-8712332
US-Mexico Border,07/01/2010,Personal Vehicle Passengers,10779966,-8600947
US-Mexico Border,08/01/2010,Personal Vehicle Passengers,10952142,-8489850
US-Mexico Border,09/01/2010,Personal Vehicle Passengers,9725659,-8386938
US-Mexico Border,10/01/2010,Personal Vehicle Passengers,10494148,-8280864
US-Mexico Border,11/01/2010,Personal Vehicle Passengers,9264116,-8182847
US-Mexico Border,12/01/2010,Personal Vehicle Passengers,10335188,-8079969
US-Mexico Border,01/01/2011,Personal Vehicle Passengers,9497550,-7982856
US-Mexico Border,02/01/2011,Personal Vehicle Passengers,8171180,-7894098
US-Mexico Border,03/01/2011,Personal Vehicle Passengers,9269845,-7800306
US-Mexico Border,04/01/2011,Personal Vehicle Passengers,9287354,-7707438
US-Mexico Border,05/01/2011,Personal Vehicle Passengers,9340649,-7615286
US-Mexico Border,06/01/2011,Personal Vehicle Passengers,8936943,-7526296
US-Mexico Border,07/01/2011,Personal Vehicle Passengers,9746353,-7433928
US-Mexico Border,08/01/2011,Personal Vehicle Passengers,9502999,-7343838
US-Mexico Border,09/01/2011,Personal Vehicle Passengers,8707267,-7258912
US-Mexico Border,10/01/2011,Personal Vehicle Passengers,9261973,-7171960
US-Mexico Border,11/01/2011,Personal Vehicle Passengers,8993331,-7087325
US-Mexico Border,12/01/2011,Personal Vehicle Passengers,10246464,-6997045
US-Mexico Border,01/01/2012,Personal Vehicle Passengers,9478461,-6911679
US-Mexico Border,02/01/2012,Personal Vehicle Passengers,8662060,-6831402
US-Mexico Border,03/01/2012,Personal Vehicle Passengers,9470678,-6747802
US-Mexico Border,04/01/2012,Personal Vehicle Passengers,9590563,-6664443
US-Mexico Border,05/01/2012,Personal Vehicle Passengers,9456442,-6582611
US-Mexico Border,06/01/2012,Personal Vehicle Passengers,9166429,-6503070
US-Mexico Border,07/01/2012,Personal Vehicle Passengers,10077726,-6419750
US-Mexico Border,08/01/2012,Personal Vehicle Passengers,9778573,-6338758
US-Mexico Border,09/01/2012,Personal Vehicle Passengers,9270098,-6261102
US-Mexico Border,10/01/2012,Personal Vehicle Passengers,9464353,-6183253
US-Mexico Border,11/01/2012,Personal Vehicle Passengers,9662909,-6105194
US-Mexico Border,12/01/2012,Personal Vehicle Passengers,10971293,-6021485
US-Mexico Border,01/01/2013,Personal Vehicle Passengers,9764596,-5944480
US-Mexico Border,02/01/2013,Personal Vehicle Passengers,8767637,-5873062
US-Mexico Border,03/01/2013,Personal Vehicle Passengers,10246838,-5795188
US-Mexico Border,04/01/2013,Personal Vehicle Passengers,9644776,-5720957
US-Mexico Border,05/01/2013,Personal Vehicle Passengers,10094092,-5645287
US-Mexico Border,06/01/2013,Personal Vehicle Passengers,10083221,-5570390
US-Mexico Border,07/01/2013,Personal Vehicle Passengers,10942209,-5492131
US-Mexico Border,08/01/2013,Personal Vehicle Passengers,10684253,-5415827
US-Mexico Border,09/01/2013,Personal Vehicle Passengers,9778521,-5344492
US-Mexico Border,10/01/2013,Personal Vehicle Passengers,10130991,-5272177
US-Mexico Border,11/01/2013,Personal Vehicle Passengers,10277332,-5199854
US-Mexico Border,12/01/2013,Personal Vehicle Passengers,11710485,-5121565
US-Mexico Border,01/01/2014,Personal Vehicle Passengers,10445970,-5049825
US-Mexico Border,02/01/2014,Personal Vehicle Passengers,9302310,-4983990
US-Mexico Border,03/01/2014,Personal Vehicle Passengers,10770574,-4912051
US-Mexico Border,04/01/2014,Personal Vehicle Passengers,10664973,-4841246
US-Mexico Border,05/01/2014,Personal Vehicle Passengers,10752775,-4770685
US-Mexico Border,06/01/2014,Personal Vehicle Passengers,10310771,-4702751
US-Mexico Border,07/01/2014,Personal Vehicle Passengers,11171707,-4631565
US-Mexico Border,08/01/2014,Personal Vehicle Passengers,11039598,-4561604
US-Mexico Border,09/01/2014,Personal Vehicle Passengers,10249686,-4495776
US-Mexico Border,10/01/2014,Personal Vehicle Passengers,10975699,-4427318
US-Mexico Border,11/01/2014,Personal Vehicle Passengers,11352221,-4357805
US-Mexico Border,12/01/2014,Personal Vehicle Passengers,12207554,-4285150
US-Mexico Border,01/01/2015,Personal Vehicle Passengers,11321835,-4216997
US-Mexico Border,02/01/2015,Personal Vehicle Passengers,10020758,-4155094
US-Mexico Border,03/01/2015,Personal Vehicle Passengers,11571613,-4087013
US-Mexico Border,04/01/2015,Personal Vehicle Passengers,11258592,-4020868
US-Mexico Border,05/01/2015,Personal Vehicle Passengers,11791328,-3953005
US-Mexico Border,06/01/2015,Personal Vehicle Passengers,11190705,-3888288
US-Mexico Border,07/01/2015,Personal Vehicle Passengers,11936585,-3820948
US-Mexico Border,08/01/2015,Personal Vehicle Passengers,11822253,-3754663
US-Mexico Border,09/01/2015,Personal Vehicle Passengers,10860037,-3692998
US-Mexico Border,10/01/2015,Personal Vehicle Passengers,11470520,-3629286
US-Mexico Border,11/01/2015,Personal Vehicle Passengers,11630109,-3565439
US-Mexico Border,12/01/2015,Personal Vehicle Passengers,12663151,-3497820
US-Mexico Border,01/01/2016,Personal Vehicle Passengers,11736173,-3434608
US-Mexico Border,02/01/2016,Personal Vehicle Passengers,10714957,-3376139
US-Mexico Border,03/01/2016,Personal Vehicle Passengers,12074364,-3312556
US-Mexico Border,04/01/2016,Personal Vehicle Passengers,11416268,-3252192
US-Mexico Border,05/01/2016,Personal Vehicle Passengers,11950344,-3190141
US-Mexico Border,06/01/2016,Personal Vehicle Passengers,11315489,-3131175
US-Mexico Border,07/01/2016,Personal Vehicle Passengers,12465952,-3068029
US-Mexico Border,08/01/2016,Personal Vehicle Passengers,11934276,-3007536
US-Mexico Border,09/01/2016,Personal Vehicle Passengers,11100972,-2950875
US-Mexico Border,10/01/2016,Personal Vehicle Passengers,11845476,-2891690
US-Mexico Border,11/01/2016,Personal Vehicle Passengers,11496406,-2834367
US-Mexico Border,12/01/2016,Personal Vehicle Passengers,12651731,-2772914
US-Mexico Border,01/01/2017,Personal Vehicle Passengers,11736798,-2715563
US-Mexico Border,02/01/2017,Personal Vehicle Passengers,10320154,-2664241
US-Mexico Border,03/01/2017,Personal Vehicle Passengers,11938205,-2606977
US-Mexico Border,04/01/2017,Personal Vehicle Passengers,12135294,-2549390
US-Mexico Border,05/01/2017,Personal Vehicle Passengers,12088275,-2492434
US-Mexico Border,06/01/2017,Personal Vehicle Passengers,11731813,-2437301
US-Mexico Border,07/01/2017,Personal Vehicle Passengers,12868851,-2378204
US-Mexico Border,08/01/2017,Personal Vehicle Passengers,12274160,-2321849
US-Mexico Border,09/01/2017,Personal Vehicle Passengers,11518284,-2268822
US-Mexico Border,10/01/2017,Personal Vehicle Passengers,12145354,-2213806
US-Mexico Border,11/01/2017,Personal Vehicle Passengers,11928122,-2160034
US-Mexico Border,12/01/2017,Personal Vehicle Passengers,12939220,-2102840
US-Mexico Border,01/01/2018,Personal Vehicle Passengers,12138597,-2049099
US-Mexico Border,02/01/2018,Personal Vehicle Passengers,10888482,-2000461
US-Mexico Border,03/01/2018,Personal Vehicle Passengers,12693029,-1945429
US-Mexico Border,04/01/2018,Personal Vehicle Passengers,12200002,-1892648
US-Mexico Border,05/01/2018,Personal Vehicle Passengers,12425460,-1839421
US-Mexico Border,06/01/2018,Personal Vehicle Passengers,11901838,-1788527
US-Mexico Border,07/01/2018,Personal Vehicle Passengers,12700131,-1735063
US-Mexico Border,08/01/2018,Personal Vehicle Passengers,12338175,-1683324
US-Mexico Border,09/01/2018,Personal Vehicle Passengers,11822961,-1633850
US-Mexico Border,10/01/2018,Personal Vehicle Passengers,12004167,-1584076
US-Mexico Border,11/01/2018,Personal Vehicle Passengers,11389748,-1536899
US-Mexico Border,12/01/2018,Personal Vehicle Passengers,12388647,-1486444
US-Mexico Border,01/01/2019,Personal Vehicle Passengers,11860567,-1438260
US-Mexico Border,02/01/2019,Personal Vehicle Passengers,10295407,-1396052
US-Mexico Border,03/01/2019,Personal Vehicle Passengers,11867835,-1348511
US-Mexico Border,01/01/1996,Truck Containers Full,134187,134187
US-Mexico Border,02/01/1996,Truck Containers Full,140592,137389
US-Mexico Border,03/01/1996,Truck Containers Full,157276,144018
US-Mexico Border,04/01/1996,Truck Containers Full,153232,146321
US-Mexico Border,05/01/1996,Truck Containers Full,153912,147839
US-Mexico Border,06/01/1996,Truck Containers Full,138354,146258
US-Mexico Border,07/01/1996,Truck Containers Full,141683,145605
US-Mexico Border,08/01/1996,Truck Containers Full,138590,144728
US-Mexico Border,09/01/1996,Truck Containers Full,126057,142653
US-Mexico Border,10/01/1996,Truck Containers Full,161146,144502
US-Mexico Border,11/01/1996,Truck Containers Full,139475,144045
US-Mexico Border,12/01/1996,Truck Containers Full,118898,141950
US-Mexico Border,01/01/1997,Truck Containers Full,137946,141642
US-Mexico Border,02/01/1997,Truck Containers Full,122806,140296
US-Mexico Border,03/01/1997,Truck Containers Full,97623,137451
US-Mexico Border,04/01/1997,Truck Containers Full,158324,138756
US-Mexico Border,05/01/1997,Truck Containers Full,163379,140204
US-Mexico Border,06/01/1997,Truck Containers Full,147949,140634
US-Mexico Border,07/01/1997,Truck Containers Full,150280,141142
US-Mexico Border,08/01/1997,Truck Containers Full,152200,141695
US-Mexico Border,09/01/1997,Truck Containers Full,150031,142092
US-Mexico Border,10/01/1997,Truck Containers Full,162419,143016
US-Mexico Border,11/01/1997,Truck Containers Full,151067,143366
US-Mexico Border,12/01/1997,Truck Containers Full,148390,143575
US-Mexico Border,01/01/1998,Truck Containers Full,146796,143704
US-Mexico Border,02/01/1998,Truck Containers Full,152599,144046
US-Mexico Border,03/01/1998,Truck Containers Full,192910,145856
US-Mexico Border,04/01/1998,Truck Containers Full,188720,147387
US-Mexico Border,05/01/1998,Truck Containers Full,165636,148016
US-Mexico Border,06/01/1998,Truck Containers Full,165880,148611
US-Mexico Border,07/01/1998,Truck Containers Full,161387,149024
US-Mexico Border,08/01/1998,Truck Containers Full,146470,148944
US-Mexico Border,09/01/1998,Truck Containers Full,159594,149266
US-Mexico Border,10/01/1998,Truck Containers Full,181774,150223
US-Mexico Border,11/01/1998,Truck Containers Full,172353,150855
US-Mexico Border,12/01/1998,Truck Containers Full,157249,151032
US-Mexico Border,01/01/1999,Truck Containers Full,172150,151603
US-Mexico Border,02/01/1999,Truck Containers Full,179244,152331
US-Mexico Border,03/01/1999,Truck Containers Full,219800,154060
US-Mexico Border,04/01/1999,Truck Containers Full,201908,155257
US-Mexico Border,05/01/1999,Truck Containers Full,195097,156228
US-Mexico Border,06/01/1999,Truck Containers Full,204129,157369
US-Mexico Border,07/01/1999,Truck Containers Full,202335,158415
US-Mexico Border,08/01/1999,Truck Containers Full,184725,159013
US-Mexico Border,09/01/1999,Truck Containers Full,190865,159720
US-Mexico Border,10/01/1999,Truck Containers Full,189505,160368
US-Mexico Border,11/01/1999,Truck Containers Full,182601,160841
US-Mexico Border,12/01/1999,Truck Containers Full,187457,161395
US-Mexico Border,01/01/2000,Truck Containers Full,189184,161962
US-Mexico Border,02/01/2000,Truck Containers Full,207573,162875
US-Mexico Border,03/01/2000,Truck Containers Full,215960,163916
US-Mexico Border,04/01/2000,Truck Containers Full,197690,164565
US-Mexico Border,05/01/2000,Truck Containers Full,218987,165592
US-Mexico Border,06/01/2000,Truck Containers Full,212251,166456
US-Mexico Border,07/01/2000,Truck Containers Full,191885,166918
US-Mexico Border,08/01/2000,Truck Containers Full,178713,167129
US-Mexico Border,09/01/2000,Truck Containers Full,150453,166836
US-Mexico Border,10/01/2000,Truck Containers Full,211084,167599
US-Mexico Border,11/01/2000,Truck Containers Full,204264,168221
US-Mexico Border,12/01/2000,Truck Containers Full,172056,168285
US-Mexico Border,01/01/2001,Truck Containers Full,197376,168761
US-Mexico Border,02/01/2001,Truck Containers Full,184198,169010
US-Mexico Border,03/01/2001,Truck Containers Full,223127,169869
US-Mexico Border,04/01/2001,Truck Containers Full,199661,170335
US-Mexico Border,05/01/2001,Truck Containers Full,217992,171068
US-Mexico Border,06/01/2001,Truck Containers Full,202048,171537
US-Mexico Border,07/01/2001,Truck Containers Full,189826,171810
US-Mexico Border,08/01/2001,Truck Containers Full,208586,172351
US-Mexico Border,09/01/2001,Truck Containers Full,178611,172442
US-Mexico Border,10/01/2001,Truck Containers Full,207446,172942
US-Mexico Border,11/01/2001,Truck Containers Full,193731,173235
US-Mexico Border,12/01/2001,Truck Containers Full,169523,173183
US-Mexico Border,01/01/2002,Truck Containers Full,197709,173519
US-Mexico Border,02/01/2002,Truck Containers Full,199816,173875
US-Mexico Border,03/01/2002,Truck Containers Full,215011,174423
US-Mexico Border,04/01/2002,Truck Containers Full,224673,175084
US-Mexico Border,05/01/2002,Truck Containers Full,230731,175807
US-Mexico Border,06/01/2002,Truck Containers Full,209951,176245
US-Mexico Border,07/01/2002,Truck Containers Full,205279,176612
US-Mexico Border,08/01/2002,Truck Containers Full,216734,177114
US-Mexico Border,09/01/2002,Truck Containers Full,196385,177352
US-Mexico Border,10/01/2002,Truck Containers Full,230600,178001
US-Mexico Border,11/01/2002,Truck Containers Full,207741,178359
US-Mexico Border,12/01/2002,Truck Containers Full,188444,178479
US-Mexico Border,01/01/2003,Truck Containers Full,213317,178889
US-Mexico Border,02/01/2003,Truck Containers Full,205674,179201
US-Mexico Border,03/01/2003,Truck Containers Full,229088,179774
US-Mexico Border,04/01/2003,Truck Containers Full,224669,180284
US-Mexico Border,05/01/2003,Truck Containers Full,224542,180781
US-Mexico Border,06/01/2003,Truck Containers Full,216733,181181
US-Mexico Border,07/01/2003,Truck Containers Full,214133,181543
US-Mexico Border,08/01/2003,Truck Containers Full,207678,181827
US-Mexico Border,09/01/2003,Truck Containers Full,209685,182127
US-Mexico Border,10/01/2003,Truck Containers Full,238540,182727
US-Mexico Border,11/01/2003,Truck Containers Full,207982,182993
US-Mexico Border,12/01/2003,Truck Containers Full,207978,183253
US-Mexico Border,01/01/2004,Truck Containers Full,219538,183627
US-Mexico Border,02/01/2004,Truck Containers Full,226656,184066
US-Mexico Border,03/01/2004,Truck Containers Full,268100,184915
US-Mexico Border,04/01/2004,Truck Containers Full,248076,185546
US-Mexico Border,05/01/2004,Truck Containers Full,239846,186084
US-Mexico Border,06/01/2004,Truck Containers Full,245220,186664
US-Mexico Border,07/01/2004,Truck Containers Full,228597,187071
US-Mexico Border,08/01/2004,Truck Containers Full,237011,187551
US-Mexico Border,09/01/2004,Truck Containers Full,234611,187999
US-Mexico Border,10/01/2004,Truck Containers Full,241818,188507
US-Mexico Border,11/01/2004,Truck Containers Full,238413,188973
US-Mexico Border,12/01/2004,Truck Containers Full,220354,189264
US-Mexico Border,01/01/2005,Truck Containers Full,235746,189690
US-Mexico Border,02/01/2005,Truck Containers Full,236832,190119
US-Mexico Border,03/01/2005,Truck Containers Full,255704,190710
US-Mexico Border,04/01/2005,Truck Containers Full,264148,191365
US-Mexico Border,05/01/2005,Truck Containers Full,259426,191968
US-Mexico Border,06/01/2005,Truck Containers Full,261973,192582
US-Mexico Border,07/01/2005,Truck Containers Full,231204,192918
US-Mexico Border,08/01/2005,Truck Containers Full,259175,193489
US-Mexico Border,09/01/2005,Truck Containers Full,253974,194006
US-Mexico Border,10/01/2005,Truck Containers Full,264197,194601
US-Mexico Border,11/01/2005,Truck Containers Full,266314,195203
US-Mexico Border,12/01/2005,Truck Containers Full,242781,195600
US-Mexico Border,01/01/2006,Truck Containers Full,255761,196097
US-Mexico Border,02/01/2006,Truck Containers Full,249897,196538
US-Mexico Border,03/01/2006,Truck Containers Full,283122,197242
US-Mexico Border,04/01/2006,Truck Containers Full,251598,197680
US-Mexico Border,05/01/2006,Truck Containers Full,283704,198368
US-Mexico Border,06/01/2006,Truck Containers Full,264514,198893
US-Mexico Border,07/01/2006,Truck Containers Full,236994,199193
US-Mexico Border,08/01/2006,Truck Containers Full,263686,199697
US-Mexico Border,09/01/2006,Truck Containers Full,246727,200062
US-Mexico Border,10/01/2006,Truck Containers Full,250335,200449
US-Mexico Border,11/01/2006,Truck Containers Full,239793,200749
US-Mexico Border,12/01/2006,Truck Containers Full,220509,200899
US-Mexico Border,01/01/2007,Truck Containers Full,235729,201160
US-Mexico Border,02/01/2007,Truck Containers Full,244817,201486
US-Mexico Border,03/01/2007,Truck Containers Full,278342,202056
US-Mexico Border,04/01/2007,Truck Containers Full,257851,202466
US-Mexico Border,05/01/2007,Truck Containers Full,273262,202983
US-Mexico Border,06/01/2007,Truck Containers Full,271460,203479
US-Mexico Border,07/01/2007,Truck Containers Full,256250,203858
US-Mexico Border,08/01/2007,Truck Containers Full,265884,204301
US-Mexico Border,09/01/2007,Truck Containers Full,233770,204510
US-Mexico Border,10/01/2007,Truck Containers Full,268483,204961
US-Mexico Border,11/01/2007,Truck Containers Full,255674,205316
